id,label
384070,0
384071,0
384072,0
384073,0
384074,1
384075,0
384076,1
384077,1
384078,0
384079,1
384080,1
384081,1
384082,0
384083,1
384084,0
384085,1
384086,0
384087,0
384088,1
384089,0
384090,1
384091,0
384092,1
384093,0
384094,0
384095,0
384096,0
384097,1
384098,0
384099,1
384100,0
384101,1
384102,1
384103,0
384104,0
384105,0
384106,0
384107,0
384108,0
384109,0
384110,1
384111,0
384112,0
384113,0
384114,0
384115,1
384116,0
384117,1
384118,0
384119,1
384120,0
384121,0
384122,0
384123,1
384124,1
384125,0
384126,0
384127,0
384128,1
384129,1
384130,0
384131,0
384132,0
384133,1
384134,0
384135,0
384136,0
384137,1
384138,1
384139,1
384140,0
384141,1
384142,0
384143,0
384144,0
384145,1
384146,0
384147,0
384148,0
384149,0
384150,0
384151,0
384152,0
384153,1
384154,0
384155,0
384156,1
384157,1
384158,0
384159,1
384160,0
384161,0
384162,1
384163,1
384164,0
384165,1
384166,0
384167,0
384168,0
384169,1
384170,0
384171,0
384172,0
384173,0
384174,0
384175,0
384176,0
384177,0
384178,0
384179,0
384180,0
384181,0
384182,0
384183,1
384184,0
384185,1
384186,0
384187,0
384188,0
384189,0
384190,0
384191,0
384192,0
384193,0
384194,0
384195,0
384196,0
384197,0
384198,0
384199,0
384200,0
384201,0
384202,1
384203,0
384204,0
384205,0
384206,1
384207,0
384208,0
384209,0
384210,0
384211,0
384212,0
384213,1
384214,0
384215,0
384216,1
384217,1
384218,0
384219,0
384220,0
384221,1
384222,0
384223,0
384224,0
384225,1
384226,0
384227,1
384228,0
384229,0
384230,0
384231,0
384232,0
384233,0
384234,0
384235,0
384236,0
384237,0
384238,0
384239,1
384240,1
384241,1
384242,0
384243,0
384244,0
384245,1
384246,1
384247,1
384248,1
384249,1
384250,0
384251,0
384252,1
384253,1
384254,1
384255,1
384256,0
384257,1
384258,0
384259,1
384260,1
384261,0
384262,1
384263,1
384264,1
384265,1
384266,1
384267,1
384268,1
384269,1
384270,1
384271,1
384272,0
384273,1
384274,1
384275,1
384276,1
384277,1
384278,1
384279,1
384280,1
384281,1
384282,0
384283,1
384284,1
384285,1
384286,1
384287,0
384288,0
384289,1
384290,0
384291,1
384292,0
384293,1
384294,1
384295,0
384296,1
384297,0
384298,1
384299,1
384300,1
384301,1
384302,1
384303,1
384304,1
384305,1
384306,1
384307,1
384308,1
384309,1
384310,0
384311,1
384312,0
384313,0
384314,0
384315,1
384316,1
384317,0
384318,0
384319,0
384320,0
384321,1
384322,0
384323,1
384324,0
384325,1
384326,0
384327,0
384328,1
384329,1
384330,0
384331,0
384332,0
384333,1
384334,0
384335,1
384336,0
384337,0
384338,0
384339,1
384340,1
384341,0
384342,0
384343,0
384344,1
384345,0
384346,0
384347,0
384348,0
384349,1
384350,1
384351,1
384352,0
384353,0
384354,1
384355,1
384356,1
384357,0
384358,0
384359,0
384360,0
384361,0
384362,0
384363,1
384364,0
384365,1
384366,1
384367,1
384368,0
384369,0
384370,1
384371,0
384372,0
384373,0
384374,0
384375,1
384376,0
384377,0
384378,1
384379,0
384380,1
384381,1
384382,0
384383,0
384384,0
384385,0
384386,0
384387,1
384388,0
384389,0
384390,1
384391,1
384392,0
384393,1
384394,0
384395,0
384396,0
384397,0
384398,1
384399,0
384400,1
384401,1
384402,0
384403,0
384404,1
384405,0
384406,1
384407,0
384408,0
384409,0
384410,0
384411,1
384412,0
384413,1
384414,0
384415,0
384416,0
384417,0
384418,0
384419,0
384420,0
384421,1
384422,0
384423,0
384424,0
384425,0
384426,0
384427,0
384428,1
384429,1
384430,0
384431,1
384432,0
384433,1
384434,0
384435,0
384436,1
384437,0
384438,0
384439,0
384440,0
384441,1
384442,0
384443,0
384444,0
384445,0
384446,0
384447,0
384448,0
384449,0
384450,0
384451,0
384452,1
384453,0
384454,0
384455,0
384456,0
384457,0
384458,0
384459,0
384460,0
384461,0
384462,0
384463,0
384464,0
384465,0
384466,0
384467,0
384468,0
384469,0
384470,0
384471,0
384472,0
384473,0
384474,0
384475,0
384476,0
384477,0
384478,0
384479,1
384480,0
384481,1
384482,0
384483,0
384484,1
384485,0
384486,1
384487,0
384488,0
384489,0
384490,0
384491,0
384492,0
384493,0
384494,0
384495,0
384496,0
384497,0
384498,0
384499,0
384500,0
384501,0
384502,1
384503,1
384504,0
384505,0
384506,0
384507,0
384508,0
384509,0
384510,0
384511,0
384512,0
384513,0
384514,0
384515,0
384516,0
384517,0
384518,0
384519,0
384520,0
384521,0
384522,0
384523,0
384524,0
384525,0
384526,0
384527,1
384528,0
384529,0
384530,0
384531,0
384532,1
384533,0
384534,0
384535,0
384536,0
384537,0
384538,0
384539,0
384540,1
384541,0
384542,0
384543,1
384544,1
384545,0
384546,0
384547,0
384548,1
384549,0
384550,0
384551,0
384552,1
384553,0
384554,1
384555,0
384556,1
384557,1
384558,0
384559,0
384560,1
384561,0
384562,1
384563,1
384564,1
384565,0
384566,1
384567,1
384568,0
384569,0
384570,1
384571,1
384572,1
384573,1
384574,1
384575,0
384576,1
384577,0
384578,1
384579,1
384580,0
384581,0
384582,1
384583,0
384584,0
384585,1
384586,0
384587,1
384588,1
384589,0
384590,1
384591,1
384592,1
384593,1
384594,0
384595,1
384596,0
384597,0
384598,0
384599,0
384600,0
384601,0
384602,1
384603,0
384604,0
384605,0
384606,1
384607,0
384608,0
384609,1
384610,1
384611,0
384612,0
384613,0
384614,0
384615,1
384616,0
384617,1
384618,1
384619,0
384620,0
384621,1
384622,0
384623,1
384624,1
384625,1
384626,1
384627,1
384628,0
384629,0
384630,1
384631,1
384632,1
384633,0
384634,0
384635,0
384636,0
384637,1
384638,0
384639,1
384640,0
384641,1
384642,1
384643,1
384644,0
384645,1
384646,1
384647,1
384648,1
384649,1
384650,0
384651,0
384652,0
384653,1
384654,1
384655,1
384656,1
384657,1
384658,0
384659,1
384660,0
384661,1
384662,1
384663,1
384664,1
384665,1
384666,0
384667,1
384668,1
384669,1
384670,0
384671,1
384672,1
384673,1
384674,0
384675,0
384676,0
384677,1
384678,1
384679,0
384680,1
384681,1
384682,0
384683,1
384684,1
384685,1
384686,0
384687,1
384688,0
384689,1
384690,0
384691,0
384692,0
384693,1
384694,1
384695,0
384696,0
384697,1
384698,0
384699,0
384700,1
384701,0
384702,0
384703,0
384704,0
384705,0
384706,0
384707,1
384708,0
384709,0
384710,0
384711,0
384712,0
384713,0
384714,0
384715,0
384716,1
384717,0
384718,0
384719,0
384720,0
384721,0
384722,1
384723,0
384724,1
384725,1
384726,0
384727,0
384728,0
384729,0
384730,1
384731,1
384732,0
384733,0
384734,0
384735,0
384736,0
384737,1
384738,0
384739,0
384740,0
384741,1
384742,0
384743,0
384744,1
384745,0
384746,0
384747,1
384748,0
384749,0
384750,0
384751,0
384752,1
384753,1
384754,0
384755,0
384756,1
384757,0
384758,0
384759,0
384760,0
384761,1
384762,1
384763,1
384764,0
384765,0
384766,0
384767,1
384768,1
384769,0
384770,0
384771,1
384772,0
384773,1
384774,1
384775,0
384776,0
384777,0
384778,0
384779,1
384780,1
384781,1
384782,0
384783,0
384784,1
384785,1
384786,0
384787,0
384788,0
384789,1
384790,0
384791,0
384792,0
384793,1
384794,1
384795,0
384796,1
384797,0
384798,1
384799,0
384800,0
384801,0
384802,1
384803,1
384804,0
384805,1
384806,1
384807,0
384808,0
384809,0
384810,1
384811,0
384812,0
384813,1
384814,0
384815,1
384816,1
384817,0
384818,0
384819,1
384820,0
384821,0
384822,0
384823,0
384824,0
384825,0
384826,1
384827,0
384828,0
384829,1
384830,1
384831,1
384832,0
384833,0
384834,1
384835,0
384836,0
384837,0
384838,1
384839,1
384840,0
384841,1
384842,1
384843,0
384844,0
384845,1
384846,1
384847,0
384848,1
384849,1
384850,0
384851,0
384852,0
384853,0
384854,0
384855,0
384856,1
384857,0
384858,1
384859,1
384860,1
384861,0
384862,0
384863,0
384864,1
384865,0
384866,1
384867,0
384868,0
384869,0
384870,0
384871,0
384872,1
384873,0
384874,1
384875,1
384876,0
384877,0
384878,0
384879,0
384880,0
384881,0
384882,0
384883,1
384884,1
384885,1
384886,1
384887,0
384888,0
384889,1
384890,0
384891,0
384892,0
384893,0
384894,1
384895,1
384896,0
384897,0
384898,1
384899,1
384900,0
384901,1
384902,0
384903,0
384904,0
384905,0
384906,1
384907,0
384908,1
384909,0
384910,0
384911,0
384912,0
384913,1
384914,0
384915,0
384916,0
384917,0
384918,1
384919,0
384920,0
384921,0
384922,0
384923,1
384924,1
384925,1
384926,1
384927,1
384928,0
384929,1
384930,0
384931,0
384932,1
384933,0
384934,1
384935,1
384936,1
384937,0
384938,1
384939,0
384940,0
384941,0
384942,1
384943,0
384944,1
384945,0
384946,0
384947,0
384948,1
384949,1
384950,1
384951,0
384952,0
384953,0
384954,0
384955,0
384956,1
384957,1
384958,1
384959,1
384960,0
384961,1
384962,1
384963,1
384964,1
384965,1
384966,0
384967,1
384968,1
384969,0
384970,0
384971,0
384972,1
384973,1
384974,0
384975,1
384976,1
384977,0
384978,0
384979,0
384980,0
384981,1
384982,1
384983,0
384984,1
384985,0
384986,1
384987,1
384988,0
384989,0
384990,0
384991,1
384992,1
384993,0
384994,1
384995,1
384996,1
384997,0
384998,0
384999,1
385000,0
385001,1
385002,0
385003,0
385004,1
385005,0
385006,0
385007,0
385008,1
385009,0
385010,1
385011,1
385012,0
385013,1
385014,0
385015,0
385016,1
385017,1
385018,0
385019,0
385020,1
385021,0
385022,1
385023,1
385024,1
385025,0
385026,0
385027,1
385028,1
385029,1
385030,0
385031,1
385032,1
385033,0
385034,1
385035,0
385036,1
385037,1
385038,0
385039,0
385040,0
385041,0
385042,0
385043,0
385044,1
385045,0
385046,1
385047,1
385048,0
385049,0
385050,1
385051,0
385052,0
385053,0
385054,1
385055,1
385056,1
385057,0
385058,0
385059,1
385060,0
385061,1
385062,0
385063,1
385064,1
385065,0
385066,1
385067,0
385068,1
385069,1
385070,0
385071,1
385072,0
385073,0
385074,0
385075,0
385076,0
385077,1
385078,1
385079,1
385080,1
385081,0
385082,1
385083,0
385084,1
385085,0
385086,0
385087,1
385088,1
385089,1
385090,0
385091,1
385092,1
385093,0
385094,0
385095,1
385096,1
385097,0
385098,0
385099,1
385100,1
385101,1
385102,0
385103,0
385104,0
385105,0
385106,0
385107,0
385108,0
385109,1
385110,0
385111,1
385112,0
385113,1
385114,1
385115,1
385116,1
385117,1
385118,1
385119,1
385120,1
385121,0
385122,1
385123,1
385124,1
385125,1
385126,1
385127,1
385128,1
385129,1
385130,1
385131,0
385132,1
385133,1
385134,1
385135,1
385136,1
385137,1
385138,1
385139,1
385140,1
385141,1
385142,1
385143,1
385144,0
385145,1
385146,1
385147,1
385148,1
385149,1
385150,1
385151,1
385152,1
385153,1
385154,1
385155,1
385156,1
385157,1
385158,1
385159,1
385160,0
385161,1
385162,0
385163,0
385164,1
385165,0
385166,1
385167,1
385168,1
385169,1
385170,1
385171,1
385172,1
385173,1
385174,1
385175,1
385176,1
385177,1
385178,1
385179,1
385180,1
385181,1
385182,1
385183,1
385184,1
385185,1
385186,1
385187,1
385188,1
385189,1
385190,1
385191,1
385192,1
385193,0
385194,1
385195,1
385196,1
385197,1
385198,1
385199,0
385200,1
385201,1
385202,1
385203,1
385204,0
385205,1
385206,1
385207,1
385208,1
385209,0
385210,0
385211,0
385212,1
385213,1
385214,1
385215,1
385216,1
385217,1
385218,1
385219,1
385220,0
385221,1
385222,1
385223,0
385224,1
385225,1
385226,1
385227,1
385228,1
385229,0
385230,0
385231,1
385232,1
385233,1
385234,1
385235,1
385236,1
385237,1
385238,1
385239,1
385240,1
385241,0
385242,1
385243,0
385244,1
385245,0
385246,1
385247,1
385248,1
385249,1
385250,1
385251,1
385252,1
385253,1
385254,1
385255,1
385256,0
385257,1
385258,1
385259,1
385260,1
385261,1
385262,0
385263,1
385264,0
385265,1
385266,1
385267,1
385268,1
385269,0
385270,1
385271,1
385272,0
385273,1
385274,1
385275,1
385276,1
385277,1
385278,0
385279,1
385280,1
385281,1
385282,1
385283,1
385284,1
385285,1
385286,1
385287,0
385288,1
385289,1
385290,1
385291,1
385292,1
385293,0
385294,1
385295,1
385296,1
385297,1
385298,1
385299,0
385300,1
385301,1
385302,1
385303,1
385304,1
385305,1
385306,0
385307,0
385308,1
385309,0
385310,0
385311,1
385312,0
385313,0
385314,1
385315,1
385316,0
385317,1
385318,1
385319,1
385320,0
385321,1
385322,1
385323,1
385324,1
385325,1
385326,1
385327,0
385328,1
385329,0
385330,1
385331,0
385332,0
385333,1
385334,1
385335,1
385336,1
385337,1
385338,0
385339,1
385340,1
385341,0
385342,0
385343,0
385344,1
385345,0
385346,1
385347,1
385348,1
385349,1
385350,0
385351,1
385352,1
385353,1
385354,0
385355,1
385356,1
385357,1
385358,1
385359,1
385360,1
385361,0
385362,1
385363,1
385364,1
385365,1
385366,1
385367,0
385368,0
385369,0
385370,0
385371,1
385372,1
385373,1
385374,1
385375,1
385376,1
385377,1
385378,0
385379,0
385380,1
385381,0
385382,1
385383,0
385384,1
385385,1
385386,1
385387,0
385388,1
385389,0
385390,0
385391,1
385392,0
385393,0
385394,0
385395,0
385396,1
385397,0
385398,1
385399,0
385400,0
385401,1
385402,1
385403,0
385404,1
385405,0
385406,0
385407,0
385408,0
385409,1
385410,1
385411,0
385412,1
385413,1
385414,1
385415,1
385416,1
385417,1
385418,0
385419,0
385420,1
385421,0
385422,1
385423,1
385424,1
385425,1
385426,1
385427,0
385428,0
385429,1
385430,1
385431,0
385432,0
385433,1
385434,0
385435,0
385436,0
385437,0
385438,0
385439,1
385440,0
385441,1
385442,1
385443,0
385444,1
385445,1
385446,1
385447,1
385448,0
385449,1
385450,1
385451,0
385452,0
385453,1
385454,1
385455,0
385456,1
385457,0
385458,0
385459,0
385460,0
385461,0
385462,1
385463,1
385464,1
385465,1
385466,1
385467,1
385468,0
385469,0
385470,0
385471,1
385472,0
385473,1
385474,1
385475,0
385476,1
385477,0
385478,1
385479,0
385480,0
385481,1
385482,1
385483,1
385484,0
385485,1
385486,0
385487,0
385488,1
385489,0
385490,0
385491,1
385492,0
385493,0
385494,0
385495,0
385496,0
385497,0
385498,0
385499,1
385500,0
385501,0
385502,0
385503,0
385504,0
385505,0
385506,0
385507,0
385508,0
385509,0
385510,0
385511,0
385512,0
385513,0
385514,1
385515,0
385516,0
385517,0
385518,0
385519,0
385520,0
385521,0
385522,0
385523,0
385524,0
385525,1
385526,0
385527,0
385528,0
385529,0
385530,0
385531,0
385532,0
385533,0
385534,0
385535,0
385536,0
385537,0
385538,0
385539,0
385540,0
385541,0
385542,0
385543,0
385544,0
385545,0
385546,0
385547,0
385548,0
385549,0
385550,0
385551,0
385552,0
385553,0
385554,0
385555,0
385556,0
385557,0
385558,0
385559,0
385560,0
385561,0
385562,0
385563,0
385564,0
385565,0
385566,0
385567,0
385568,0
385569,0
385570,0
385571,0
385572,0
385573,0
385574,0
385575,0
385576,0
385577,1
385578,0
385579,0
385580,0
385581,0
385582,0
385583,0
385584,0
385585,0
385586,1
385587,0
385588,0
385589,0
385590,0
385591,0
385592,0
385593,0
385594,0
385595,1
385596,0
385597,0
385598,1
385599,0
385600,0
385601,0
385602,0
385603,1
385604,0
385605,0
385606,0
385607,0
385608,0
385609,1
385610,0
385611,0
385612,0
385613,1
385614,0
385615,0
385616,1
385617,0
385618,0
385619,1
385620,0
385621,1
385622,0
385623,0
385624,1
385625,1
385626,0
385627,0
385628,0
385629,0
385630,0
385631,1
385632,1
385633,1
385634,0
385635,1
385636,0
385637,0
385638,1
385639,0
385640,0
385641,0
385642,1
385643,0
385644,0
385645,0
385646,0
385647,0
385648,1
385649,1
385650,0
385651,0
385652,0
385653,0
385654,0
385655,0
385656,0
385657,1
385658,1
385659,0
385660,1
385661,0
385662,0
385663,0
385664,1
385665,0
385666,0
385667,0
385668,1
385669,1
385670,1
385671,0
385672,0
385673,0
385674,1
385675,1
385676,0
385677,0
385678,1
385679,0
385680,1
385681,0
385682,0
385683,0
385684,0
385685,0
385686,1
385687,0
385688,1
385689,0
385690,0
385691,0
385692,0
385693,0
385694,0
385695,1
385696,1
385697,0
385698,1
385699,1
385700,0
385701,0
385702,0
385703,0
385704,0
385705,0
385706,1
385707,0
385708,0
385709,0
385710,0
385711,0
385712,0
385713,1
385714,0
385715,1
385716,1
385717,0
385718,1
385719,1
385720,0
385721,0
385722,1
385723,0
385724,0
385725,0
385726,1
385727,0
385728,0
385729,1
385730,1
385731,1
385732,0
385733,0
385734,0
385735,0
385736,0
385737,0
385738,1
385739,0
385740,1
385741,0
385742,0
385743,0
385744,0
385745,0
385746,0
385747,0
385748,0
385749,1
385750,0
385751,0
385752,1
385753,0
385754,0
385755,0
385756,1
385757,1
385758,0
385759,1
385760,0
385761,1
385762,1
385763,0
385764,1
385765,0
385766,1
385767,0
385768,0
385769,0
385770,0
